id,return_pct
1293,7.880349573653405
1294,4.9140458350225344
1295,4.757209857475329
1296,12.59470030670105
1297,3.871334238506118
1298,-7.3340610410204885
1299,5.336391004793473
1300,8.58186495076369
1301,-0.6714946016815851
1302,9.383674459754353
1303,1.906057941884923
1304,27.709664960305954
1305,1.7278855760690195
1306,-3.9872521839580752
1307,0.052644005006400346
1308,4.499452739319851
1309,-3.9757873039252933
1310,7.38120115636338
1311,-0.5504951259306302
1312,2.032898337432771
1313,4.441779224638898
1314,-3.737943800016341
1315,9.433279939907546
1316,0.16307410756013135
1317,17.5195766042486
1318,10.315333864764195
1319,6.567806173677241
1320,6.22914898595898
1321,13.549318233674333
1322,6.8967083528746445
1323,14.264919060697352
1324,16.025006227804095
1325,2.7396306224574705
1326,6.922417913703138
1327,6.418696457012835
1328,4.335135262504641
1329,6.877981713285803
1330,1.408136047636362
1331,2.6977822992947225
1332,5.584446637140174
1333,0.4410069206322597
1334,5.267005421432964
1335,10.317907041568805
1336,2.3911540734627246
1337,-3.7429620936973094
1338,0.7963013191364596
1339,-0.10993265164150617
1340,1.1972887000169337
1341,-7.619928096589106
1342,5.6831841211423075
1343,8.447432045695516
1344,3.8087036117616115
1345,10.94446056211953
1346,13.536891757920312
1347,8.10096082042875
1348,8.527679250336941
1349,-0.9091249746924807
1350,8.304166098755392
1351,1.504013106462417
1352,13.606740046910815
1353,8.147490645683153
1354,3.135600193280862
1355,2.3776861796898547
1356,-0.7968899853505008
1357,3.196948219550637
1358,12.760162080368737
1359,6.286672210783263
1360,19.8384612873513
1361,-0.29472728054761677
1362,14.634447044280307
1363,0.7897274121403179
1364,-3.551772795378079
1365,-2.930355966528201
1366,4.262578006843062
1367,7.122407111938287
1368,-2.994711489540308
1369,6.231131594230977
1370,18.208663073465683
1371,9.577627352878185
1372,7.906846533510551
1373,-1.2196510571000332
1374,6.156427511906797
1375,3.099213556067898
1376,7.520284386100931
1377,11.34043802161066
1378,12.834019700679121
1379,-1.9473116569598388
1380,3.612226115651164
1381,-5.127636978154737
1382,7.817174192227061
1383,2.4971924403107093
1384,19.353845721044987
1385,6.576309554458483
1386,-2.208999441085518
1387,-1.0190775011539188
1388,-1.0359162872848728
1389,8.923322864270906
1390,24.292443113599997
1391,-0.824244390891424
1392,5.5515780808873405
1393,12.04917679961239
1394,3.4559400155364264
1395,7.790491832994151
1396,11.2176603882998
1397,8.88233921318102
1398,-5.588129347432846
1399,-0.2104926007035235
1400,2.4892189686729904
1401,-28.24295394217701
1402,-0.4746557844844248
1403,8.035473864168358
1404,4.718693644985267
1405,-1.120732593667153
1406,3.522012123524035
1407,-2.5900366839336306
1408,9.736831074782117
1409,5.249037829140141
1410,2.8317175968865986
1411,12.249635261884782
1412,5.13933403494207
1413,4.781769765039853
1414,3.6727288098087074
1415,-5.228990636525127
1416,-2.3485673245388545
1417,7.986681549068722
1418,2.8160701553394256
1419,4.157456927247371
1420,3.7579789341736842
1421,3.451624150466071
1422,5.213604557249817
1423,7.286249141346264
1424,0.4212575341205437
1425,26.568161531177772
1426,-4.492082214435313
1427,3.1201484038241944
1428,-3.5134907791745915
1429,6.587224934056465
1430,5.488495264374802
1431,4.076263564085668
1432,4.02904579812519
1433,-2.8868416581517167
1434,5.729971218127144
1435,3.5223172181760063
1436,-0.4686004786133757
1437,-2.7732581546937287
1438,6.671178732495583
1439,4.1311457476340205
1440,-4.789389054704309
1441,0.5433871256897291
1442,2.885014124534739
1443,3.5946862117759015
1444,6.609180381895186
1445,4.656477055792504
1446,3.604996351906154
1447,7.294331791862922
1448,3.3145683387969793
1449,10.162494757287858
1450,0.05016741322210422
1451,-3.131183421773069
1452,5.806038310886333
1453,-0.7153005556983565
1454,21.587176486189502
1455,-4.247539363300019
1456,-0.3617977678374459
1457,5.678347723129699
1458,6.181471071519774
1459,4.288424272918959
1460,1.5120861022220238
1461,-1.5646315273930391
1462,5.14587321820102
1463,-3.8664090617600846
1464,18.24212623284985
1465,6.290831825366377
1466,20.478218777139134
1467,8.401161296977577
1468,13.326435712779492
1469,7.052352813185724
1470,1.726058695011286
1471,1.2906018939172965
1472,11.667525253897871
1473,19.817500091372757
1474,20.93623603832209
1475,-1.5084116680544004
1476,-0.24835375433999185
1477,-3.559004867784065
1478,5.229193699235232
1479,11.134787030406315
1480,31.31094629873271
1481,19.388503075275786
1482,10.611415720753241
1483,5.111132587916115
1484,-2.7451819878818133
1485,-0.7461880142475927
1486,-4.041320095910439
1487,2.8203837192486625
1488,6.555539934282134
1489,-4.319392008712853
1490,2.1548791245256926
1491,1.8943613639021168
1492,11.735674782984685
1493,6.52554867342035
1494,3.8959879541189992
1495,-4.2273580839341385
1496,3.8874726834776046
1497,5.393607270877724
1498,2.635223424888752
1499,7.915461174760937
1500,19.12323940601101
1501,4.097541456954121
1502,0.565660189884128
1503,3.3763488419992593
1504,0.4304246329614038
1505,5.397540672797375
1506,7.8374446594355565
1507,4.615714656919444
1508,2.947777519375302
1509,5.373756960160307
1510,17.142431383492536
1511,53.767006762017076
1512,0.33178032686928915
1513,-0.9694632318790737
1514,3.6990389365751106
1515,5.348882095910575
1516,16.701132351229123
1517,2.8962371786734598
1518,-4.677550678106716
1519,-0.4871233267929135
1520,10.5814725705052
1521,0.5544182260625949
1522,9.848512035421452
1523,14.327269957632529
1524,5.545312064194931
1525,6.911186823190437
1526,2.1591807304066637
1527,5.848958291904461
1528,4.850977545056928
1529,3.147771066328405
1530,4.569846820116316
1531,-2.247790573133299
1532,-1.144624844322457
1533,0.8112710205045227
1534,7.742133710482597
1535,10.83333933040315
1536,4.7040194595258535
1537,4.980327319893551
1538,0.991149983058363
1539,-1.2781688213958384
1540,4.821067174038655
1541,7.301743619206982
1542,9.054689331518851
1543,61.2287075996624
1544,3.7090985242033634
1545,4.004961728952688
1546,5.638267860466423
1547,4.470848876652442
1548,3.2063742089757414
1549,-2.1008171102797157
1550,9.628900978700669
1551,0.8504260670622862
1552,5.277774195675365
1553,11.059772872586528
1554,5.5994983792264925
1555,13.430073219378194
1556,-5.846076211972511
1557,5.401178943108498
1558,-4.99602984339049
1559,5.5346319540406625
1560,12.96155962862602
1561,11.211146721406738
1562,-0.5193000553785978
1563,53.34053928353147
1564,10.3799400200905
1565,-1.6478047175448625
1566,24.528140011521394
1567,-1.5483293145037822
1568,5.561504027358451
1569,7.955566239104344
1570,5.3563724995521325
1571,4.132766610804875
1572,7.674581238601126
1573,25.593967490507445
1574,14.273167914100258
1575,3.658505006190883
1576,10.346849165294442
1577,3.993552745901926
1578,8.01103737430424
1579,8.86585059461282
1580,4.668256280571285
1581,-3.9064084692900964
1582,0.9659382947017627
1583,2.1999263151447477
1584,1.3044546860756867
1585,7.77247111663706
1586,2.095442889698811
1587,-2.1629187249787343
1588,4.9190338255686
1589,-0.5317303849565557
1590,6.0151258376286725
1591,2.6965199513561826
1592,2.699091308849712
1593,13.110745578712276
1594,-1.4577494569048717
1595,3.679474198580249
1596,2.5629550265248957
1597,-5.49997037110953
1598,669.3068874359219
1599,5.538494526138597
1600,0.5815835826533514
1601,5.684565043220077
1602,1.9410502537011591
1603,-4.919075616268909
1604,5.955220739006194
1605,5.786008174809978
1606,17.971729687372473
1607,6.744915564392261
1608,1.9165208892756718
1609,20.193023405553337
1610,10.825927760308
1611,1.7335393583521983
1612,10.16372474847472
1613,-15.071292374298743
1614,6.26608049654523
1615,3.1479622203576207
1616,6.566862835246888
1617,4.963225879079465
1618,6.863362652379102
1619,4.794609363958574
1620,-1.3123201669213826
1621,9.429137862804314
1622,-1.5112391575819963
1623,6.376273066720469
1624,2.64592542174793
1625,-4.802546872100291
1626,9.367323684207495
1627,-2.8495972279207495
1628,20.356355857766047
1629,0.2543858757849094
1630,16.05382798141597
1631,8.940414305857157
1632,10.102803082443957
1633,19.112097603214377
1634,-2.7639281996489977
1635,7.008107290779867
1636,0.44375683197668775
1637,1.6835808110550083
1638,4.927096999824242
1639,2.6818685035859167
1640,-1.7338876345208583
1641,2.849833919084995
1642,1.7164314424489255
1643,6.679687501721045
1644,4.14339326222376
1645,-3.5710799646456537
1646,8.575068799790351
1647,5.584873566358599
1648,4.029842493838926
1649,2.3655470367691755
1650,-0.045666661746825016
1651,-3.533521887885791
1652,-4.816925998271518
1653,-0.509933020028982
1654,1.6653629406649701
1655,17.408687781747354
1656,26.753476971528354
1657,5.158312097432067
1658,13.069324511184064
1659,4.46517107256855
1660,17.041613058961524
1661,6.784814936909639
1662,-0.4814264348198052
1663,-5.4927774642234635
1664,0.312797228991964
1665,1.4852087455193126
1666,1.9736487221720411
1667,10.162598622111764
1668,20.930003482673587
1669,27.819303832679704
1670,-0.5900617702529843
1671,3.636927414399829
1672,4.161061053962011
1673,6.264034027269158
1674,-1.4847277743337028
1675,12.845331557937213
1676,1.0962213256565454
1677,-2.243690874413711
1678,-2.535624007423812
1679,10.943879975789873
1680,3.854695483897864
1681,14.40953005600015
1682,-2.549729664368769
1683,1.045940895706483
1684,4.717581663203287
1685,13.206178134679558
1686,5.906917139854062
1687,4.829000104090932
1688,-4.823696155330629
1689,-0.5430295507852365
1690,10.248849132839844
1691,5.765878424081479
1692,-2.636673521518218
1693,2.477881183555331
1694,13.021924879887017
1695,-1.6410636052291374
1696,-5.5658483849855225
1697,81.80121565280358
1698,3.053574810462727
1699,-2.7502566359427405
1700,-3.3588265515692477
1701,31.635026808561438
1702,6.564013345005128
1703,26.96827889991807
1704,-1.9874312138747128
1705,-3.943846565297997
1706,9.45679117062074
1707,3.2459106979533145
1708,2.4364304912830006
1709,5.6128475033598795
1710,1.5355696826741512
1711,-3.697927764966731
1712,2.980869688599973
1713,9.782304440451899
1714,-3.6916542111189736
1715,24.69325535609909
1716,4.701397749833191
1717,7.7589017459525085
1718,4.402458642576553
1719,5.1251253807475186
1720,-2.1384622078740625
1721,-3.7067524542009047
1722,9.444516708093719
1723,27.640507220240224
1724,4.416158984207431
1725,2.314863843710511
1726,-3.350971837656508
1727,10.170612317911868
1728,8.244725894462297
1729,-0.8906777709345703
1730,2.996134996096724
1731,7.486299688386431
1732,3.574539500892815
1733,-3.877285078309451
1734,8.633248505081175
1735,-0.6405708827944465
1736,0.3387478918505145
1737,-0.502453150256855
1738,7.95317257891333
1739,-6.168937503501839
1740,-2.3183492080671635
1741,3.7669956812361867
1742,1.6509009841251376
1743,-1.0922775571839864
1744,3.288862952492168
1745,3.3911408490125927
1746,-30.704751789271228
1747,7.059003456015111
1748,17.762800087873483
1749,8.913513643422665
1750,3.127582425124558
1751,14.309919122363073
1752,47.8494727939825
1753,-3.6787560246244633
1754,7.923675140386507
1755,42.98058706523071
1756,5.016523718908022
1757,22.9827236509721
1758,1.2272754130616639
1759,8.360574944958564
1760,7.279722826255208
1761,8.494686619011633
1762,8.022857414961939
1763,2.2159558091464584
1764,-1.0872168159161362
1765,5.135655637551345
1766,-3.5769967033025996
1767,11.023937742456965
1768,3.720427385318397
1769,3.298974774603898
1770,-5.80439330709975
1771,6.095989200429528
1772,12.178309701084267
1773,-5.382785170784378
1774,-1.8276311568115802
1775,6.937867199132723
1776,4.521336017291224
1777,0.3744422347231203
1778,15.251880556783746
1779,-2.050353110508609
1780,10.901177153032865
1781,3.587253111414172
1782,1.5769942766654277
1783,2.8373237816616417
1784,11.980197069362575
1785,7.837069798156536
1786,5.244502417189408
1787,5.032228172961211
1788,12.985224260606461
1789,5.406594707882103
1790,7.310495428874232
1791,3.1299956700591127
1792,-4.682482042427422
1793,5.494686906503738
1794,10.159087332024466
1795,4.187762495059582
1796,-1.5003393387611828
1797,-0.39442989833916603
1798,0.21333759317328926
1799,-0.14470439368500942
1800,5.068593865023278
1801,7.222937169233917
1802,-2.902790441976633
1803,7.5777428154099775
1804,-2.394487447353422
1805,-2.249634797727758
1806,-3.0189263975749747
1807,5.169142812496624
1808,-6.538185695892913
1809,-4.202485637219686
1810,0.45155051063370055
1811,6.380898991281726
1812,5.61466665520634
1813,32.725484032228415
1814,0.8135134073100745
1815,-4.13157630695129
1816,-2.0771905812517817
1817,-0.16104491952682665
1818,1.9155354621628917
1819,44.72567475301726
1820,2.3633882583685253
1821,-0.678754185666226
1822,0.5284270086125509
1823,6.47015807131549
1824,3.571542210509551
1825,4.159882703134526
1826,-4.285949200501685
1827,0.03277656022243136
1828,12.07348131827107
1829,8.783473993518097
1830,3.6736610961516973
1831,9.2780776093504
1832,27.107792464339532
1833,1.8297307992850596
1834,0.516198082835754
1835,16.156230290799563
1836,-0.5213272046555514
1837,-2.9152738211738
1838,-5.202609231910106
1839,1.859800981357095
1840,13.025443257798246
1841,2.4418431510380927
1842,113.04898391567767
1843,2.274269374146159
1844,-4.230555589732562
1845,11.18362453618706
1846,-0.2511401327746504
1847,3.306764129573272
1848,-1.0526653799939503
1849,8.34967859369304
1850,-3.524487716711574
1851,-2.2468154070924244
1852,8.113900018251059
1853,1.151897171616321
1854,6.422146096720389
1855,-3.5595539206893987
1856,8.805373415790639
1857,11.825509175320757
1858,0.4430773748824631
1859,-1.1433081009234876
1860,14.905322763399836
1861,-2.7689401378914735
1862,35.39827403823076
1863,1.9308205540338292
1864,1.424404295555997
1865,6.26049958919362
1866,10.302254769173054
1867,-1.6072776059028357
1868,-6.048811796799939
1869,-2.86191939879471
1870,2.316984357557524
1871,2.056755596612632
1872,0.23851892681413814
1873,6.153367113250491
1874,4.474174079523304
1875,119.1029881148914
1876,6.786223086211605
1877,-0.4696118066335472
1878,4.125540198241758
1879,18.073389039481068
1880,7.087893105069825
1881,7.3281565632707375
1882,4.869015297193213
1883,6.946486748650569
1884,3.4996326374645434
1885,0.21556811428393208
1886,7.997962126759233
1887,0.4529571001935395
1888,0.354911851293575
1889,4.711613669743228
1890,1.0708012907194846
1891,20.009347127298295
1892,14.513023761485249
1893,8.66462551985616
1894,9.385831907610381
1895,2.9402097563258405
1896,0.5185717886891723
1897,2.563330110781611
1898,34.020084912285455
1899,4.343285041519867
1900,2.408392103137637
1901,1.7174539630766001
1902,4.001092249631813
1903,4.645437717788394
1904,-3.8062613718288696
1905,-4.40480042753847
1906,2.1158080437140008
1907,2.480035994276428
1908,-4.261702495777955
1909,5.127156903350201
1910,3.5387945586607485
1911,0.7487531742467206
1912,3.925649162490408
1913,1.6783398252476145
1914,0.9830831884584649
1915,9.316406032939561
1916,-0.07359117055179529
1917,22.365545062169673
1918,2.7108618060240235
1919,-4.074052393056788
1920,4.707527110796372
1921,-2.95968749897452
1922,-3.313416483510177
1923,3.690137448889149
1924,2.974338999817039
1925,17.653988092388666
1926,6.244851683385935
1927,3.600611686652591
1928,6.930165846625524
1929,5.7144350150930805
1930,18.02090204302533
1931,2.9562561079719805
1932,-2.7018566994799986
1933,27.186433730030572
1934,-3.097399546835289
1935,-4.609947035093004
1936,14.276785465271736
1937,-2.1803146787965413
1938,3.6650347461046735
1939,-0.2040717422929511
1940,7.527576920703247
1941,-2.444910650018953
1942,-0.835881617929234
1943,-0.7269987363150996
1944,18.719985957172845
1945,6.136542330113112
1946,42.510299763771
1947,-0.006651894732191001
