id,tvt
00bbac68_2022,12238.575228710479
00bbac68_2023,12238.575228710479
00bbac68_2024,12238.903777022977
00bbac68_2025,12238.903777022977
00bbac68_2026,12238.903777022977
00bbac68_2027,12239.0040714324
00bbac68_2028,12237.837735766076
00bbac68_2029,12237.837735766076
00bbac68_2030,12237.816950780112
00bbac68_2031,12237.401491071185
00bbac68_2032,12238.933385650227
00bbac68_2033,12238.914399086529
00bbac68_2034,12238.625708555393
00bbac68_2035,12238.625708555393
00bbac68_2036,12238.979318108059
00bbac68_2037,12238.979318108059
00bbac68_2038,12238.979318108059
00bbac68_2039,12238.625708555393
00bbac68_2040,12238.914399086529
00bbac68_2041,12238.914399086529
00bbac68_2042,12238.3443389408
00bbac68_2043,12238.3443389408
00bbac68_2044,12237.470734781298
00bbac68_2045,12239.353446045816
00bbac68_2046,12238.914399086529
00bbac68_2047,12238.914399086529
00bbac68_2048,12238.914399086529
00bbac68_2049,12237.470734781298
00bbac68_2050,12237.470734781298
00bbac68_2051,12238.625708555393
00bbac68_2052,12238.979318108059
00bbac68_2053,12238.979318108059
00bbac68_2054,12238.979318108059
00bbac68_2055,12238.625708555393
00bbac68_2056,12238.914399086529
00bbac68_2057,12238.914399086529
00bbac68_2058,12238.914399086529
00bbac68_2059,12238.625708555393
00bbac68_2060,12238.979318108059
00bbac68_2061,12238.979318108059
00bbac68_2062,12238.979318108059
00bbac68_2063,12238.979318108059
00bbac68_2064,12238.914399086529
00bbac68_2065,12239.098261571373
00bbac68_2066,12239.098261571373
00bbac68_2067,12238.809571040238
00bbac68_2068,12239.163180592903
00bbac68_2069,12243.478984858928
00bbac68_2070,12243.478984858928
00bbac68_2071,12243.478984858928
00bbac68_2072,12243.478984858928
00bbac68_2073,12243.133211218412
00bbac68_2074,12243.27286489789
00bbac68_2075,12243.478984858928
00bbac68_2076,12243.478984858928
00bbac68_2077,12243.478984858928
00bbac68_2078,12243.478984858928
00bbac68_2079,12243.478984858928
00bbac68_2080,12243.478984858928
00bbac68_2081,12243.478984858928
00bbac68_2082,12243.478984858928
00bbac68_2083,12243.478984858928
00bbac68_2084,12243.478984858928
00bbac68_2085,12243.478984858928
00bbac68_2086,12243.478984858928
00bbac68_2087,12243.478984858928
00bbac68_2088,12243.478984858928
00bbac68_2089,12243.240749316468
00bbac68_2090,12238.917866894928
00bbac68_2091,12238.917866894928
00bbac68_2092,12238.917866894928
00bbac68_2093,12238.917866894928
00bbac68_2094,12238.917866894928
00bbac68_2095,12238.917866894928
00bbac68_2096,12238.917866894928
00bbac68_2097,12238.917866894928
00bbac68_2098,12238.917866894928
00bbac68_2099,12238.917866894928
00bbac68_2100,12238.917866894928
00bbac68_2101,12238.917866894928
00bbac68_2102,12238.917866894928
00bbac68_2103,12238.917866894928
00bbac68_2104,12238.917866894928
00bbac68_2105,12238.917866894928
00bbac68_2106,12238.564257342263
00bbac68_2107,12238.852947873398
00bbac68_2108,12238.852947873398
00bbac68_2109,12238.852947873398
00bbac68_2110,12238.564257342263
00bbac68_2111,12238.917866894928
00bbac68_2112,12238.917866894928
00bbac68_2113,12238.917866894928
00bbac68_2114,12238.917866894928
00bbac68_2115,12238.917866894928
00bbac68_2116,12238.917866894928
00bbac68_2117,12238.917866894928
00bbac68_2118,12238.917866894928
00bbac68_2119,12238.917866894928
00bbac68_2120,12238.949136856681
00bbac68_2121,12238.949136856681
00bbac68_2122,12238.949136856681
00bbac68_2123,12238.917866894928
00bbac68_2124,12238.917866894928
00bbac68_2125,12238.917866894928
00bbac68_2126,12238.564257342263
00bbac68_2127,12238.564257342263
00bbac68_2128,12238.564257342263
00bbac68_2129,12238.852947873398
00bbac68_2130,12238.564257342263
00bbac68_2131,12238.917866894928
00bbac68_2132,12238.917866894928
00bbac68_2133,12238.917866894928
00bbac68_2134,12238.917866894928
00bbac68_2135,12238.917866894928
00bbac68_2136,12238.917866894928
00bbac68_2137,12238.917866894928
00bbac68_2138,12238.917866894928
00bbac68_2139,12238.917866894928
00bbac68_2140,12238.917866894928
00bbac68_2141,12238.917866894928
00bbac68_2142,12238.917866894928
00bbac68_2143,12238.917866894928
00bbac68_2144,12238.917866894928
00bbac68_2145,12238.917866894928
00bbac68_2146,12238.917866894928
00bbac68_2147,12238.917866894928
00bbac68_2148,12238.917866894928
00bbac68_2149,12238.917866894928
00bbac68_2150,12238.917866894928
00bbac68_2151,12238.917866894928
00bbac68_2152,12238.917866894928
00bbac68_2153,12238.564257342263
00bbac68_2154,12238.852947873398
00bbac68_2155,12238.852947873398
00bbac68_2156,12237.018129119486
00bbac68_2157,12237.018129119486
00bbac68_2158,12237.018129119486
00bbac68_2159,12237.018129119486
00bbac68_2160,12237.018129119486
00bbac68_2161,12238.900840384003
00bbac68_2162,12238.900840384003
00bbac68_2163,12238.612149852868
00bbac68_2164,12238.612149852868
00bbac68_2165,12238.900840384003
00bbac68_2166,12238.900840384003
00bbac68_2167,12238.480779988415
00bbac68_2168,12237.911479261902
00bbac68_2169,12237.911479261902
00bbac68_2170,12237.385130104263
00bbac68_2171,12238.900840384003
00bbac68_2172,12238.900840384003
00bbac68_2173,12238.900840384003
00bbac68_2174,12238.900840384003
00bbac68_2175,12239.245192187229
00bbac68_2176,12238.956501656094
00bbac68_2177,12239.310111208759
00bbac68_2178,12239.310111208759
00bbac68_2179,12239.310111208759
00bbac68_2180,12239.310111208759
00bbac68_2181,12239.310111208759
00bbac68_2182,12239.310111208759
00bbac68_2183,12239.310111208759
00bbac68_2184,12239.310111208759
00bbac68_2185,12239.310111208759
00bbac68_2186,12239.310111208759
00bbac68_2187,12239.310111208759
00bbac68_2188,12239.310111208759
00bbac68_2189,12239.310111208759
00bbac68_2190,12239.310111208759
00bbac68_2191,12238.881268486837
00bbac68_2192,12238.881268486837
00bbac68_2193,12239.209816799335
00bbac68_2194,12239.209816799335
00bbac68_2195,12239.786277526548
00bbac68_2196,12238.205648225277
00bbac68_2197,12235.371122210026
00bbac68_2198,12235.371122210026
00bbac68_2199,12210.735567809148
00bbac68_2200,12219.023577851267
00bbac68_2201,12232.0012297122
00bbac68_2202,12239.696605180676
00bbac68_2203,12239.696605180676
00bbac68_2204,12239.696605180676
00bbac68_2205,12239.761524202206
00bbac68_2206,12239.761524202206
00bbac68_2207,12239.184791878766
00bbac68_2208,12239.184791878766
00bbac68_2209,12239.761524202206
00bbac68_2210,12239.761524202206
00bbac68_2211,12239.761524202206
00bbac68_2212,12239.761524202206
00bbac68_2213,12239.761524202206
00bbac68_2214,12239.761524202206
00bbac68_2215,12239.761524202206
00bbac68_2216,12239.761524202206
00bbac68_2217,12239.184791878766
00bbac68_2218,12239.084497469343
00bbac68_2219,12239.513340191264
00bbac68_2220,12239.513340191264
00bbac68_2221,12239.513340191264
00bbac68_2222,12239.761524202206
00bbac68_2223,12239.761524202206
00bbac68_2224,12239.761524202206
00bbac68_2225,12239.761524202206
00bbac68_2226,12239.40791464954
00bbac68_2227,12239.40791464954
00bbac68_2228,12239.761524202206
00bbac68_2229,12239.761524202206
00bbac68_2230,12239.761524202206
00bbac68_2231,12239.761524202206
00bbac68_2232,12239.696605180676
00bbac68_2233,12239.696605180676
00bbac68_2234,12239.696605180676
00bbac68_2235,12238.180894900936
00bbac68_2236,12236.946749606255
00bbac68_2237,12239.276544785087
00bbac68_2238,12239.696605180676
00bbac68_2239,12239.696605180676
00bbac68_2240,12239.696605180676
00bbac68_2241,12239.40791464954
00bbac68_2242,12239.276544785087
00bbac68_2243,12238.752882888344
00bbac68_2244,12238.752882888344
00bbac68_2245,12237.358752133538
00bbac68_2246,12238.160109914972
00bbac68_2247,12239.276544785087
00bbac68_2248,12239.696605180676
00bbac68_2249,12239.696605180676
00bbac68_2250,12239.72787514243
00bbac68_2251,12239.439184611294
00bbac68_2252,12239.439184611294
00bbac68_2253,12239.439184611294
00bbac68_2254,12239.72787514243
00bbac68_2255,12239.184791878766
00bbac68_2256,12239.41575056169
00bbac68_2257,12239.761524202206
00bbac68_2258,12239.761524202206
00bbac68_2259,12239.786277526548
00bbac68_2260,12238.731997382916
00bbac68_2261,12234.45233166119
00bbac68_2262,12232.742177545264
00bbac68_2263,12235.983851677587
00bbac68_2264,12233.30093052175
00bbac68_2265,12232.149119313717
00bbac68_2266,12234.02918967874
00bbac68_2267,12233.864515506366
00bbac68_2268,12234.614890262546
00bbac68_2269,12233.864515506366
00bbac68_2270,12233.864515506366
00bbac68_2271,12233.864515506366
00bbac68_2272,12232.149119313717
00bbac68_2273,12231.547000279805
00bbac68_2274,12232.7280097843
00bbac68_2275,12233.29487169406
00bbac68_2276,12237.775493436417
00bbac68_2277,12239.114487422605
00bbac68_2278,12239.114487422605
00bbac68_2279,12237.799726155194
00bbac68_2280,12238.673330314696
00bbac68_2281,12238.69307629761
00bbac68_2282,12232.624878126333
00bbac68_2283,12237.166640289202
00bbac68_2284,12238.781754788137
00bbac68_2285,12238.786644310609
00bbac68_2286,12237.189309745423
00bbac68_2287,12237.189309745423
00bbac68_2288,12237.189309745423
00bbac68_2289,12237.189309745423
00bbac68_2290,12238.786644310609
00bbac68_2291,12238.781754788137
00bbac68_2292,12238.786644310609
00bbac68_2293,12238.786644310609
00bbac68_2294,12238.786644310609
00bbac68_2295,12237.189309745423
00bbac68_2296,12237.124228612849
00bbac68_2297,12237.189309745423
00bbac68_2298,12237.124228612849
00bbac68_2299,12237.189309745423
00bbac68_2300,12238.786644310609
00bbac68_2301,12238.786644310609
00bbac68_2302,12236.318429035213
00bbac68_2303,12235.626909010774
00bbac68_2304,12231.895745398395
00bbac68_2305,12233.661938986032
00bbac68_2306,12233.661938986032
00bbac68_2307,12235.652862060499
00bbac68_2308,12237.124228612849
00bbac68_2309,12238.786644310609
00bbac68_2310,12239.778626402995
00bbac68_2311,12239.778626402995
00bbac68_2312,12239.242972634238
00bbac68_2313,12239.070329708378
00bbac68_2314,12239.4991724303
00bbac68_2315,12239.647062031818
00bbac68_2316,12239.647062031818
00bbac68_2317,12239.678331993571
00bbac68_2318,12239.42501685033
00bbac68_2319,12239.42501685033
00bbac68_2320,12239.42501685033
00bbac68_2321,12238.786644310609
00bbac68_2322,12237.124228612849
00bbac68_2323,12236.965488954349
00bbac68_2324,12237.124228612849
00bbac68_2325,12237.124228612849
00bbac68_2326,12237.212676498315
00bbac68_2327,12237.212676498315
00bbac68_2328,12239.253693199207
00bbac68_2329,12239.218219309896
00bbac68_2330,12239.218219309896
00bbac68_2331,12239.218219309896
00bbac68_2332,12239.647062031818
00bbac68_2333,12239.4991724303
00bbac68_2334,12239.4991724303
00bbac68_2335,12239.599466839723
00bbac68_2336,12239.682437419711
00bbac68_2337,12237.73048244508
00bbac68_2338,12238.145942154008
00bbac68_2339,12238.145942154008
00bbac68_2340,12238.177212115761
00bbac68_2341,12239.42501685033
00bbac68_2342,12239.42501685033
00bbac68_2343,12239.42501685033
00bbac68_2344,12238.69198990887
00bbac68_2345,12238.69198990887
00bbac68_2346,12238.69198990887
00bbac68_2347,12238.69198990887
00bbac68_2348,12238.69198990887
00bbac68_2349,12238.62707088734
00bbac68_2350,12238.62707088734
00bbac68_2351,12238.62707088734
00bbac68_2352,12238.62707088734
00bbac68_2353,12238.62707088734
00bbac68_2354,12238.62707088734
00bbac68_2355,12236.744359622822
00bbac68_2356,12236.675115912709
00bbac68_2357,12236.675115912709
00bbac68_2358,12236.675115912709
00bbac68_2359,12236.675115912709
00bbac68_2360,12237.12184558339
00bbac68_2361,12238.369650317958
00bbac68_2362,12238.369650317958
00bbac68_2363,12238.369650317958
00bbac68_2364,12238.369650317958
00bbac68_2365,12238.723259870623
00bbac68_2366,12238.69198990887
00bbac68_2367,12238.69198990887
00bbac68_2368,12238.338380356205
00bbac68_2369,12238.338380356205
00bbac68_2370,12238.62707088734
00bbac68_2371,12238.62707088734
00bbac68_2372,12238.62707088734
00bbac68_2373,12238.62707088734
00bbac68_2374,12238.62707088734
00bbac68_2375,12237.617963782324
00bbac68_2376,12237.090575621636
00bbac68_2377,12238.207010491751
00bbac68_2378,12237.617963782324
00bbac68_2379,12237.098831871412
00bbac68_2380,12238.62707088734
00bbac68_2381,12238.62707088734
00bbac68_2382,12238.62707088734
00bbac68_2383,12238.62707088734
00bbac68_2384,12238.62707088734
00bbac68_2385,12238.62707088734
00bbac68_2386,12238.62707088734
00bbac68_2387,12238.62707088734
00bbac68_2388,12238.62707088734
00bbac68_2389,12238.62707088734
00bbac68_2390,12236.744359622822
00bbac68_2391,12236.744359622822
00bbac68_2392,12237.617963782324
00bbac68_2393,12238.207010491751
00bbac68_2394,12236.744359622822
00bbac68_2395,12238.62707088734
00bbac68_2396,12238.62707088734
00bbac68_2397,12238.62707088734
00bbac68_2398,12238.62707088734
00bbac68_2399,12238.62707088734
00bbac68_2400,12238.62707088734
00bbac68_2401,12238.62707088734
00bbac68_2402,12238.62707088734
00bbac68_2403,12238.338380356205
00bbac68_2404,12238.69198990887
00bbac68_2405,12238.69198990887
00bbac68_2406,12238.69198990887
00bbac68_2407,12238.69198990887
00bbac68_2408,12238.69198990887
00bbac68_2409,12238.69198990887
00bbac68_2410,12238.69198990887
00bbac68_2411,12238.11525758543
00bbac68_2412,12238.198326666836
00bbac68_2413,12238.544100307352
00bbac68_2414,12238.443805897929
00bbac68_2415,12238.716743233212
00bbac68_2416,12238.059120890233
00bbac68_2417,12236.157309965944
00bbac68_2418,12232.853759997626
00bbac68_2419,12233.912945650753
00bbac68_2420,12238.0503385639
00bbac68_2421,12238.11525758543
00bbac68_2422,12238.544100307352
00bbac68_2423,12238.544100307352
00bbac68_2424,12238.69198990887
00bbac68_2425,12238.544100307352
00bbac68_2426,12238.69198990887
00bbac68_2427,12238.338380356205
00bbac68_2428,12235.965893803446
00bbac68_2429,12236.157309965944
00bbac68_2430,12237.978465322203
00bbac68_2431,12237.973575799731
00bbac68_2432,12237.090575621636
00bbac68_2433,12237.617963782324
00bbac68_2434,12237.617963782324
00bbac68_2435,12237.617963782324
00bbac68_2436,12235.965893803446
00bbac68_2437,12237.978465322203
00bbac68_2438,12239.349217750607
00bbac68_2439,12236.157309965944
00bbac68_2440,12239.349217750607
00bbac68_2441,12237.090575621636
00bbac68_2442,12237.617963782324
00bbac68_2443,12238.62707088734
00bbac68_2444,12238.62707088734
00bbac68_2445,12238.62707088734
00bbac68_2446,12236.744359622822
00bbac68_2447,12238.62707088734
00bbac68_2448,12238.28790051129
00bbac68_2449,12238.162852777525
00bbac68_2450,12238.178234375466
00bbac68_2451,12238.130639183371
00bbac68_2452,12238.130639183371
00bbac68_2453,12238.27852878489
00bbac68_2454,12237.924919232224
00bbac68_2455,12238.21360976336
00bbac68_2456,12238.21360976336
00bbac68_2457,12237.204502658344
00bbac68_2458,12237.56011467575
00bbac68_2459,12235.902588500463
00bbac68_2460,12233.001949606512
00bbac68_2461,12233.001949606512
00bbac68_2462,12233.499484526772
00bbac68_2463,12236.708384459409
00bbac68_2464,12236.677114497656
00bbac68_2465,12237.565004198223
00bbac68_2466,12235.967669633037
00bbac68_2467,12235.442625211796
00bbac68_2468,12231.151842526402
00bbac68_2469,12232.541986317845
00bbac68_2470,12232.541986317845
00bbac68_2471,12232.37731214547
00bbac68_2472,12236.972951388845
00bbac68_2473,12237.03479809513
00bbac68_2474,12237.768262372001
00bbac68_2475,12238.863912256153
00bbac68_2476,12237.768262372001
00bbac68_2477,12236.622795567848
00bbac68_2478,12236.972951388845
00bbac68_2479,12233.90763832252
00bbac68_2480,12234.072312494895
00bbac68_2481,12234.072312494895
00bbac68_2482,12233.90763832252
00bbac68_2483,12236.814211730345
00bbac68_2484,12237.284097618302
00bbac68_2485,12238.946513316061
00bbac68_2486,12238.946513316061
00bbac68_2487,12238.946513316061
00bbac68_2488,12240.317265744465
00bbac68_2489,12238.946513316061
00bbac68_2490,12238.946513316061
00bbac68_2491,12238.946513316061
00bbac68_2492,12238.946513316061
00bbac68_2493,12237.349178750876
00bbac68_2494,12238.946513316061
00bbac68_2495,12236.933941797304
00bbac68_2496,12238.058623615494
00bbac68_2497,12239.175058485609
00bbac68_2498,12239.595118881198
00bbac68_2499,12239.595118881198
00bbac68_2500,12239.595118881198
00bbac68_2501,12239.595118881198
00bbac68_2502,12239.595118881198
00bbac68_2503,12239.595118881198
00bbac68_2504,12239.595118881198
00bbac68_2505,12239.595118881198
00bbac68_2506,12239.595118881198
00bbac68_2507,12239.595118881198
00bbac68_2508,12239.660037902728
00bbac68_2509,12239.306428350063
00bbac68_2510,12239.595118881198
00bbac68_2511,12239.595118881198
00bbac68_2512,12239.595118881198
00bbac68_2513,12239.175058485609
00bbac68_2514,12238.079408601458
00bbac68_2515,12237.71240761668
00bbac68_2516,12239.595118881198
00bbac68_2517,12239.595118881198
00bbac68_2518,12237.643163906567
00bbac68_2519,12238.079408601458
00bbac68_2520,12238.058623615494
00bbac68_2521,12236.933941797304
00bbac68_2522,12238.079408601458
00bbac68_2523,12239.595118881198
00bbac68_2524,12239.595118881198
00bbac68_2525,12239.595118881198
00bbac68_2526,12239.595118881198
00bbac68_2527,12239.45391794169
00bbac68_2528,12239.660037902728
00bbac68_2529,12239.660037902728
00bbac68_2530,12239.660037902728
00bbac68_2531,12239.660037902728
00bbac68_2532,12239.306428350063
00bbac68_2533,12239.595118881198
00bbac68_2534,12239.306428350063
00bbac68_2535,12239.660037902728
00bbac68_2536,12239.660037902728
00bbac68_2537,12239.306428350063
00bbac68_2538,12239.660037902728
00bbac68_2539,12239.306428350063
00bbac68_2540,12239.660037902728
00bbac68_2541,12239.660037902728
00bbac68_2542,12239.660037902728
00bbac68_2543,12239.660037902728
00bbac68_2544,12239.660037902728
00bbac68_2545,12239.660037902728
00bbac68_2546,12239.660037902728
00bbac68_2547,12239.660037902728
00bbac68_2548,12239.306428350063
00bbac68_2549,12239.595118881198
00bbac68_2550,12239.595118881198
00bbac68_2551,12239.306428350063
00bbac68_2552,12239.660037902728
00bbac68_2553,12239.660037902728
00bbac68_2554,12239.660037902728
00bbac68_2555,12239.314264262212
00bbac68_2556,12239.155654095724
00bbac68_2557,12239.155654095724
00bbac68_2558,12239.584496817646
00bbac68_2559,12239.584496817646
00bbac68_2560,12239.584496817646
00bbac68_2561,12239.51214830121
00bbac68_2562,12239.660037902728
00bbac68_2563,12239.660037902728
00bbac68_2564,12239.660037902728
00bbac68_2565,12239.660037902728
00bbac68_2566,12239.660037902728
00bbac68_2567,12239.660037902728
00bbac68_2568,12239.660037902728
00bbac68_2569,12239.660037902728
